"logFC","AveExpr","t","P.Value","adj.P.Val","B","Gene"
0.879175821224303,6.8891993359001,3.71380730245002,0.00028332171806119,0.000786305315569518,-0.793361921491012,"37424_at"
0.795076319802595,6.69854511737773,3.71379415744322,0.000283335244268555,0.000786305315569518,-0.793406907329461,"209820_s_at"
0.770362350001634,7.34453718022893,3.71371742344236,0.000283414215719615,0.000786378362620876,-0.793669509580267,"226310_at"
0.615786134424944,8.75725708324662,3.71332240580019,0.000283821081069936,0.000787361007960728,-0.795021283256269,"221597_s_at"
-0.907024903912149,10.1363768158169,-3.71261660251618,0.00028454942927159,0.000789234962971303,-0.797436283811443,"231866_at"
0.867991337451384,9.67283236399584,3.71237815207304,0.000284795895633999,0.000789771908130228,-0.798252087048443,"218728_s_at"
0.729985002549269,8.14631842164412,3.71217096283283,0.000285010213833519,0.00079021951992156,-0.798960901638319,"232902_s_at"
-0.628175967137301,9.15944515858481,-3.71202113858119,0.000285165288265092,0.000790502736734857,-0.799473444358867,"224703_at"
0.545128066836617,7.70997753735692,3.7117281223129,0.000285468803185122,0.000791197261898864,-0.800475791093306,"203840_at"
0.762519907245808,6.50309374797086,3.71150253174614,0.000285702684719761,0.000791698571238285,-0.801247443580389,"227726_at"
0.825373173219596,6.61816231155047,3.71137718574361,0.000285832715791098,0.0007919119723717,-0.801676183684529,"225135_at"
-0.785355685524725,6.96584670655567,-3.71100153874167,0.000286222738711116,0.000792845479486134,-0.80296099391354,"1560443_at"
-0.848367035036114,7.24023826597294,-3.7109205230134,0.000286306920852926,0.0007929316094677,-0.803238074442562,"239121_at"
0.321458177010818,7.44367103621228,3.70941763847228,0.000287872796982069,0.000797120522010415,-0.808377145330481,"221873_at"
0.623676031800503,8.57086286784599,3.70895018123732,0.000288361496316887,0.000798325729191664,-0.809975246318532,"208945_s_at"
1.25124319547668,8.81783226826223,3.70635882873786,0.000291084866697041,0.000805716006113234,-0.818831268602798,"209835_x_at"
0.542972496780729,6.84084203288241,3.70621247066166,0.00029123940449683,0.00080599439421246,-0.819331296768008,"219096_at"
1.03385021626303,6.89488861893861,3.70582112988734,0.000291652997880234,0.000806989473201032,-0.82066821997986,"203245_s_at"
2.4032645566951,7.97370123275754,3.70570837301514,0.000291772269427613,0.000807169960394671,-0.821053405205315,"219918_s_at"
0.813464758848907,8.39918366867846,3.70472940618525,0.000292809737839,0.000809890045252464,-0.824397210172013,"220643_s_at"
0.961148963640226,8.71844626763788,3.70335223334442,0.00029427511544821,0.000813792468864001,-0.829099892180126,"214741_at"
-0.549441875020427,8.2598756503642,-3.70296324269422,0.000294690274410875,0.000814789696149729,-0.830427927094448,"206846_s_at"
0.541192595401509,8.72035978418314,3.70277679813409,0.000294889457824184,0.000815189513615031,-0.831064417335256,"226823_at"
-1.0170381886296,9.6873660780437,-3.70156373863242,0.000296188511796082,0.000818629091818334,-0.835204941285008,"201079_at"
-0.888834149230316,6.87740347492196,-3.70131889702337,0.000296451365841399,0.000819203996338046,-0.836040518708554,"241692_at"
0.693552635715921,9.54376585119667,3.70075009290219,0.000297062867266932,0.000820741950702719,-0.837981512599811,"218224_at"
-0.810596940320947,7.16105095400624,-3.69935182666769,0.000298571168019782,0.000824756605426941,-0.842751909161488,"238651_at"
0.823917924338987,10.519888607076,3.69870185410753,0.000299274751822794,0.000826547280552006,-0.844968873890449,"208647_at"
0.648085716328398,6.9763790603538,3.69850353850822,0.000299489736883138,0.000826988114270023,-0.845645235359222,"36019_at"
1.11090653596758,7.53004607741935,3.6984278241877,0.000299571853896356,0.000827061961145281,-0.845903453359359,"218949_s_at"
-0.971783062555153,8.44417599791884,-3.69787305488623,0.00030017418637666,0.000828571733084789,-0.847795317070251,"201369_s_at"
-1.37057889662385,9.57460599167534,-3.69744222373435,0.000300642744573921,0.000829711757752419,-0.849264364998817,"201349_at"
0.94687635196261,8.75740478397503,3.69679373420315,0.000301349325047542,0.000831508132072804,-0.851475313619408,"218984_at"
-1.67377198388731,7.79963472174818,-3.69650748320334,0.000301661717294092,0.000832216366735235,-0.852451149141472,"205158_at"
2.07006140811191,7.43810903704474,3.69644750819167,0.000301727208175277,0.000832243320647449,-0.852655597150567,"223381_at"
0.8719811255025,7.09842947845994,3.6963074256403,0.000301880226412145,0.000832511643591544,-0.853133111828957,"204601_at"
0.821183640847142,6.96246304745057,3.6953252068147,0.000302955209085171,0.000835321949953132,-0.856480881771376,"227511_at"
0.811531855574075,7.66749975442248,3.69483011630147,0.000303498428340194,0.000836575580404641,-0.858168052792348,"223819_x_at"
0.512594303853318,6.81927292819979,3.69480874481419,0.000303521898112798,0.000836575580404641,-0.858240878342949,"224186_s_at"
-1.70345077197111,7.52159475754423,-3.69388319807557,0.000304539964221509,0.000839226735352851,-0.861394435268105,"221584_s_at"
0.657807993822924,7.50192879271592,3.69330330744482,0.000305179465795649,0.000840833886944072,-0.863369922082803,"219146_at"
-0.700395872928719,8.52654580790843,-3.69274623845132,0.000305794995103136,0.000842374409232837,-0.865267418303325,"225181_at"
-1.16632187389287,10.9024001309053,-3.69117960212733,0.000307532335794895,0.000847004050789703,-0.870602428889288,"204653_at"
2.54395251461581,6.87713401204995,3.69072394258127,0.000308039394002233,0.000848244171979601,-0.872153771416199,"202095_s_at"
0.749645928522404,7.68596243184183,3.69011359756674,0.000308719824620125,0.000849961161387315,-0.874231505514445,"214075_at"
0.76300256231003,10.2125968580645,3.68994046248887,0.000308913099225821,0.000850336537050656,-0.874820838735456,"201970_s_at"
0.650407443768997,10.8652940903226,3.68859815952518,0.000310415427884123,0.000854314507255807,-0.879389106122388,"217869_at"
0.594500220135961,8.80200806472425,3.68656354034473,0.000312705782261181,0.000860459389066507,-0.886310875842222,"223451_s_at"
-0.668362016864398,7.85654339229969,-3.68636954292157,0.000312924995690428,0.000860903985196581,-0.886970687125368,"41329_at"
0.610770849919926,8.1603432591051,3.68546612288445,0.000313947757762985,0.00086355869428139,-0.890042955814086,"202012_s_at"
-0.553791040330752,10.803498550052,-3.68507845744583,0.000314387601931778,0.000864571454165734,-0.891361099227898,"212377_s_at"
0.578747153021537,7.92254681103018,3.6850396032178,0.000314431717931727,0.000864571454165734,-0.891493205291662,"224992_s_at"
-0.571160422328986,8.85011228740895,-3.68423153457831,0.000315350545209493,0.000866834493093762,-0.894240408554026,"226110_at"
0.790468998937804,7.58345718022893,3.68421372489012,0.000315370824549511,0.000866834493093762,-0.894300950721738,"218617_at"
0.646679496486583,9.69167114006244,3.68400483553935,0.00031560877240257,0.00086732890977089,-0.895011029814047,"209259_s_at"
-1.31659446654901,8.27645511841831,-3.68355741098974,0.000316119009024334,0.000868571287488494,-0.896531849528611,"225123_at"
0.54581380043795,11.2619697271592,3.68311658344555,0.000316622484859,0.000869794635617809,-0.898030093896385,"213086_s_at"
0.554273871229206,11.6543301281998,3.68223688372444,0.000317629469185219,0.000872400469244287,-0.901019486593073,"200877_at"
-0.566759139262019,10.8261981939646,-3.6813571802021,0.000318639483917103,0.000875013666443438,-0.904008292166566,"202653_s_at"
1.27202425232866,9.43872751654527,3.68053432973281,0.00031958697044896,0.000877454226217953,-0.906803395470614,"202593_s_at"
0.680613077654672,7.34984037544225,3.68044589959482,0.000319688953267654,0.000877572910495437,-0.907103748533357,"225796_at"
0.321565513285616,14.2737384224766,3.67953910986541,0.00032073649237492,0.000880286705275967,-0.910183310896947,"211542_x_at"
0.556363047357584,13.3351574859521,3.67882835539269,0.000321559834846223,0.00088238429051317,-0.912596669075121,"200807_s_at"
2.10557465618054,6.57073243718876,3.67761652232853,0.000322968237191996,0.0008860862583945,-0.91671052982688,"207469_s_at"
0.459464302268197,10.2445867383975,3.67753271391703,0.000323065855200737,0.000886191297204446,-0.916994995650119,"201139_s_at"
0.931128442788508,8.27741104328824,3.67610241162458,0.000324736140737626,0.00089060943776298,-0.92184894404731,"200664_s_at"
0.815163452413635,8.22813864973985,3.6760064909834,0.000324848446871117,0.000890753883324217,-0.922174408533616,"218582_at"
0.539477014707325,10.5343913055151,3.675250944227,0.000325734342553196,0.000893019115340408,-0.924737774346426,"208706_s_at"
-1.64729668353107,6.99242444391259,-3.67489007816996,0.0003261582712047,0.00089395674701043,-0.925961938947695,"213537_at"
0.61968898811975,10.0852243421436,3.67485793686984,0.000326196054579998,0.00089395674701043,-0.926070966860131,"218088_s_at"
1.16330001248488,7.63298755546306,3.67478567927438,0.000326281011353773,0.000894025533953395,-0.926316072088112,"1569030_s_at"
1.28446009764029,9.52589648491155,3.6722164282719,0.000329315427796866,0.000902174473509536,-0.935028602775954,"220477_s_at"
-0.944059888779946,7.0214757421436,-3.67027387708257,0.000331627358163682,0.000908341504040482,-0.941612543040595,"227894_at"
0.696855628264209,8.04276049760666,3.6701862361538,0.000331732024794612,0.000908365328386507,-0.94190951767655,"208878_s_at"
-0.624648695721803,9.97005726514048,-3.67016474931594,0.000331757690569657,0.000908365328386507,-0.941982325737126,"1560060_s_at"
0.615473143543485,6.84074999292404,3.6700536780903,0.000331890393756472,0.000908562118978495,-0.942358684404802,"207625_s_at"
0.502026295126973,7.27150088636837,3.66962220916128,0.000332406370421106,0.000909807870370101,-0.94382060195522,"203307_at"
-0.676284798215512,9.34122342934443,-3.669569497802,0.000332469457773428,0.000909813818487343,-0.943999190445717,"212535_at"
-1.41852353415367,11.0030994799168,-3.66919340037078,0.000332919916657062,0.000910879625424049,-0.945273363070328,"200923_at"
-0.501858362747982,10.4446729760666,-3.66888069227489,0.000333294891867711,0.000911738554017606,-0.946332696635115,"206555_s_at"
-0.216852961564859,12.9854557585848,-3.66790144334405,0.000334471713521521,0.000914790242292152,-0.949649520246812,"211445_x_at"
1.63769003906265,9.01069006584808,3.66755107963063,0.000334893719013415,0.000915681580737321,-0.950836059645151,"203987_at"
1.27754711321371,7.36098913756504,3.6675290876357,0.000334920224663095,0.000915681580737321,-0.950910534406352,"219099_at"
0.912999752492075,7.40502213298647,3.66701931735152,0.000335535176231595,0.00091719498393029,-0.952636739980856,"203576_at"
0.721135956646077,7.25930482330905,3.6667905799579,0.000335811455702254,0.000917738853740307,-0.953411234536219,"204504_s_at"
-1.77766426214988,7.160782978564,-3.66675286656541,0.00033585702829034,0.000917738853740307,-0.953538926487616,"218804_at"
-1.18943352260026,9.08959271134235,-3.66581217748593,0.000336995642051724,0.000920681710203869,-0.956723602545969,"41644_at"
-0.975296777494525,6.78202992570239,-3.6642158938739,0.000338936137440379,0.000925813853110735,-0.962126201570178,"238886_at"
0.661731982383894,9.58333529344433,3.66287187374506,0.000340578152040299,0.000930128959384513,-0.966673482584135,"209180_at"
-0.770506328561624,7.15145681685744,-3.66271433689975,0.000340771108949666,0.000930485792188705,-0.967206391809829,"242261_at"
-0.714504664574958,8.41194821560874,-3.66213470439087,0.000341481953318434,0.000932256343404154,-0.969166982956101,"208859_s_at"
0.587809729156454,8.42325154131114,3.66203140214434,0.000341608787119191,0.000932432171858961,-0.969516372560316,"229174_at"
-1.38664867562179,8.14908469386056,-3.66112354639932,0.000342725361541642,0.000935308971311157,-0.972586571920858,"220988_s_at"
0.595070218060594,7.49982977398543,3.66076163500178,0.000343171437595109,0.000936355241490785,-0.973810310314944,"212178_s_at"
0.760432328659672,6.98243238397503,3.66064157984553,0.00034331953337037,0.000936588228387186,-0.974216232765936,"227689_at"
-0.518979868075301,9.97306596524454,-3.66023849865847,0.000343817201645388,0.000937774602588662,-0.975579021875608,"201603_at"
0.610684059842468,11.3029417123829,3.65955414234765,0.000344663709750542,0.00093991184386235,-0.977892492977895,"210907_s_at"
1.06563293247704,8.94195568262227,3.65786194025563,0.000346765321690005,0.000945470398824738,-0.983611429426722,"226077_at"
0.994785750236951,6.49045926222685,3.657112489178,0.000347699955725853,0.000947845690586118,-0.986143549332606,"229083_at"
-1.72989007638004,7.37569552570239,-3.65636153569488,0.000348638849035092,0.000950231724304404,-0.988680306979947,"208498_s_at"
0.912606201980586,9.81074619229969,3.6554375805029,0.00034979732588137,0.000953215263522012,-0.9918008707647,"201457_x_at"
0.808801729973527,8.47604480416233,3.65499431249309,0.000350354395121187,0.000954559147305737,-0.993297727130838,"211563_s_at"
-0.841939245939144,8.00873731404787,-3.6537486263973,0.000351924377419337,0.000958661772959186,-0.997503422543088,"222180_at"
0.575029668284473,9.21955723954214,3.65362172597717,0.000352084686809058,0.000958923574431089,-0.997931796971782,"226300_at"
0.771055167794228,6.73618676441207,3.65315133312542,0.000352679521296985,0.000960368519615637,-0.999519580459286,"223626_x_at"
-0.886757797692585,7.9952815219563,-3.65304398130449,0.000352815405782957,0.000960563416109049,-0.999881916094568,"226853_at"
0.969386409844102,7.13909047325702,3.65227359669589,0.000353791999460181,0.000963046711123977,-1.0024818677063,"216125_s_at"
-0.760371101938098,7.8927789194589,-3.65161866051133,0.000354624249284682,0.000965136258621722,-1.00469183194143,"219151_s_at"
0.569085294375265,6.70056440041623,3.65103373198916,0.000355369100271365,0.000966987225660977,-1.00666528557429,"227207_x_at"
-0.810378029218551,7.6296723132154,-3.65082775155617,0.000355631748292017,0.000967525645262216,-1.00736016660089,"239549_at"
1.59116474043207,7.20899073381894,3.65015436739202,0.000356491667709565,0.000969688499164099,-1.00963161724215,"225655_at"
0.560942177566427,8.77807115275754,3.64920743505045,0.00035770423309499,0.000972809618628327,-1.0128251995312,"225215_s_at"
0.713863160996176,7.61266043787721,3.64904549833365,0.000357911985711655,0.000973197418275856,-1.01337127023612,"220934_s_at"
-1.04896055998954,9.87653235733611,-3.6488900373956,0.000358111537559791,0.00097356278212469,-1.01389548459434,"202581_at"
1.36307000607903,7.4692328516129,3.64826885066999,0.000358909950438105,0.000975555781572983,-1.0159899386314,"235266_at"
1.14352985436481,10.1541308559834,3.64812918600016,0.000359089693039174,0.000975866749496562,-1.01646080432926,"204326_x_at"
0.428870599127365,8.89467486742976,3.64744822512332,0.000359967279169969,0.000978073727793825,-1.01875637928066,"218968_s_at"
-0.576010927541916,9.33517083454735,-3.64732773742907,0.00036012276796225,0.000978318236137534,-1.01916251556178,"225780_at"
0.980964108768834,7.5082950503642,3.64634766419924,0.000361389905318949,0.000981582037796658,-1.02246569660549,"222010_at"
-0.955542527339282,7.37041758938606,-3.64568269215016,0.000362252043523747,0.000983577367335146,-1.02470645301476,"243792_x_at"
1.86237979254502,8.08184532466181,3.64567946434885,0.000362256233108639,0.000983577367335146,-1.02471732889692,"204641_at"
0.767844487073896,9.33355824079084,3.64498284262875,0.000363161497209714,0.000985856074577296,-1.02706436387235,"213734_at"
-0.973689787953067,6.79232951217482,-3.6439970516405,0.000364446188184044,0.0009891637773427,-1.03038501213497,"242750_at"
-0.701538333120894,11.6089125781478,-3.64307914150205,0.00036564627213632,0.000992240683253649,-1.03347632194898,"201502_s_at"
1.07485789675458,6.59317312986472,3.64292389426858,0.000365849612186964,0.000992612135808264,-1.03399909391744,"230002_at"
0.743437958525345,6.553917944641,3.64211233712048,0.000366914313742047,0.000995320049046714,-1.03673158606417,"218914_at"
0.786735883746772,7.229365578564,3.6415657423079,0.000367633052260649,0.000996988653513237,-1.03857166741611,"225139_at"
-1.11402329685917,7.34641243225806,-3.6415430433345,0.000367662928732653,0.000996988653513237,-1.03864807722284,"243683_at"
1.55997176383306,6.87057035400624,3.64100414108875,0.000368372907258058,0.000998732572664069,-1.0404620243733,"226456_at"
-0.642690661862274,9.46523137627471,-3.64092802031293,0.000368473297061719,0.000998823441908138,-1.04071822896138,"212114_at"
0.980123529692453,6.52580673381894,3.64067862131004,0.000368802391042617,0.000999534115879608,-1.0415576155627,"226713_at"
0.696739154672027,10.4397056422477,3.64041260412417,0.000369153719264608,0.0010003047806488,-1.04245287948108,"222388_s_at"
0.511944051279537,7.6185495773153,3.63904703509004,0.000370962201089951,0.00100502293406122,-1.04704774639421,"212910_at"
0.717728007615126,6.59843272486993,3.63881108591055,0.000371275524711036,0.00100568937923178,-1.04784152086946,"221807_s_at"
-0.867920366637252,9.77155596024974,-3.63761993235422,0.00037286110817204,0.00100978992405933,-1.05184810760818,"201887_at"
0.724016376425793,7.6151949207076,3.63757236470725,0.000372924559528073,0.00100978992405933,-1.0520080840664,"209317_at"
0.769067641255678,6.55151291758585,3.63715633050009,0.000373479949666599,0.00101111048182351,-1.05340718838143,"226648_at"
0.66891288905775,6.83873221290323,3.63649359740404,0.000374366286040298,0.00101332635887965,-1.05563565105954,"225145_at"
-1.37314534773017,7.08202418959417,-3.63464315748484,0.000376851577063171,0.00101986866371001,-1.06185600410683,"211966_at"
0.500507919011668,11.8141844091571,3.63387961271601,0.000377881610467221,0.00102247096629319,-1.06442192198157,"208826_x_at"
0.844805865624081,8.94403907200832,3.63360355698836,0.000378254667258142,0.00102329500274726,-1.06534950453759,"201569_s_at"
-0.52505461107298,8.75848474297607,-3.6330546707891,0.000378997454997174,0.00102506710134057,-1.0671936556528,"217729_s_at"
0.689616939078995,8.60997396878252,3.63301811475662,0.000379046973801818,0.00102506710134057,-1.06731646847493,"209303_at"
-2.06361497704023,8.54737834547347,-3.63242780526666,0.00037984745285779,0.00102704590077552,-1.06929951448246,"210652_s_at"
-2.01483823727816,6.80696442414152,-3.63207988508226,0.00038031999090036,0.00102813744508376,-1.07046816673527,"209167_at"
0.795460370134327,8.82458588449532,3.63168820630285,0.000380852624668687,0.00102939102462025,-1.07178368955972,"203105_s_at"
1.17591070266693,8.80275759812695,3.63069442579365,0.000382207201122066,0.0010328653439405,-1.07512094058305,"222036_s_at"
-1.37208442366899,6.64411796420395,-3.63006472717271,0.000383067865732447,0.00103500391508318,-1.07723515563011,"206548_at"
0.875036840637972,8.15545537169615,3.6298442373358,0.000383369660634954,0.00103557232767591,-1.07797537773593,"233085_s_at"
1.30489113837958,8.82413492757544,3.62980973180589,0.000383416910287077,0.00103557232767591,-1.07809121526754,"212014_x_at"
0.688250842664313,6.94007227492196,3.62900569780136,0.000384519459636711,0.00103821358916843,-1.08079015163995,"225719_s_at"
0.935004222963034,10.0316005317378,3.62899521842344,0.00038453384944294,0.00103821358916843,-1.0808253248963,"228496_s_at"
1.07552354171978,7.21054851550468,3.62746195159736,0.000386644746095503,0.0010437241871828,-1.08597069706331,"218866_s_at"
0.727849107363467,7.6189251760666,3.62712965966231,0.000387103661987859,0.00104477417698783,-1.08708556786774,"223389_s_at"
-0.637570786776481,9.76228703829344,-3.62695253477836,0.000387348492422107,0.00104497398495938,-1.08767980332411,"226867_at"
1.0316325226983,6.86514988949011,3.62694133585722,0.000387363977012532,0.00104497398495938,-1.08771737370914,"222064_s_at"
1.01081113658202,7.50247886930281,3.62692426338252,0.000387387584006432,0.00104497398495938,-1.08777464863126,"1555736_a_at"
0.812266099061999,7.37776751633715,3.62665218603307,0.00038776398265517,0.00104580044148386,-1.08868738592293,"227017_at"
-2.20949252014903,7.28357566118626,-3.62514917507351,0.000389849511136642,0.00105123529487938,-1.09372849119126,"217414_x_at"
0.583196070889303,8.43813195671176,3.6247767932179,0.000390367849109601,0.00105244299536119,-1.0949771886853,"203082_at"
-0.990284844805046,8.47664096711759,-3.62468271007679,0.000390498911246507,0.0010526063415228,-1.09529265785995,"242492_at"
0.706461256691833,6.70132401810614,3.62415001780111,0.000391241759281132,0.00105441842595146,-1.09707869216486,"212803_at"
-0.912855815014544,7.84250695338189,-3.62352052676072,0.000392121313202467,0.00105659822009599,-1.09918899176661,"227755_at"
-0.577730086593457,8.99197854651405,-3.62265874283323,0.000393328462585107,0.00105965979746954,-1.10207752549288,"226554_at"
0.504205429225088,7.51216242060354,3.62201929642428,0.000394226435924404,0.00106186296749172,-1.10422045146922,"209217_s_at"
1.16287348351146,6.78299832882414,3.62197519989111,0.000394288431823049,0.00106186296749172,-1.10436821689716,"33307_at"
0.887593107085662,7.62446704682622,3.62155891155414,0.00039487415048096,0.00106310025231883,-1.10576310479733,"224869_s_at"
-0.708662737817432,12.6834943292404,-3.62154750465585,0.000394890211560316,0.00106310025231883,-1.10580132482188,"208783_s_at"
0.50785814981861,7.19044558168574,3.62128373117535,0.00039526178039283,0.00106390880373893,-1.10668509751497,"203135_at"
-0.821749407915809,6.62041620332986,-3.62066776880859,0.000396130750528609,0.00106605565583699,-1.10874866675007,"213213_at"
-1.48474828793673,9.60386187575442,-3.62025829405606,0.000396709414638659,0.00106742061196956,-1.11012030636226,"210762_s_at"
0.38129902343367,7.27243009573361,3.62011486259188,0.000396912298510136,0.00106777415175565,-1.11060073544839,"207490_at"
-0.544451285746968,11.6682774921956,-3.61916020988829,0.000398265150706639,0.00107122065387257,-1.11379797069704,"208764_s_at"
-0.669743836797725,7.85790343725286,-3.61848049484575,0.000399231034233778,0.00107362526599131,-1.11607397553456,"204436_at"
0.612909452266562,9.67086633236212,3.61806890179904,0.000399816986628768,0.00107500747295901,-1.11745200647879,"210101_x_at"
0.595039312448933,8.46097148720083,3.61732415641122,0.000400879283819065,0.00107766972338401,-1.11994510873968,"231948_s_at"
0.706869896329706,6.83806341227888,3.6162531171314,0.000402411671148421,0.00108159451507519,-1.12352974847195,"53076_at"
0.520861796303559,9.95438709635796,3.61616008198037,0.000402545041466505,0.00108175831942132,-1.1238410835735,"222398_s_at"
-2.52199343540217,8.08404289469303,-3.61585792218539,0.000402978489540909,0.00108272831800378,-1.12485219177443,"216510_x_at"
1.24682875259012,7.33936979833507,3.61525609531701,0.000403843121661947,0.00108485627070914,-1.12686585400686,"210087_s_at"
0.949510692322777,10.8502767619147,3.61417273343527,0.000405403976220169,0.00108885340565086,-1.13048997767702,"1567458_s_at"
0.343019337026505,11.5044375431842,3.61399610785255,0.000405658988430864,0.00108934243998622,-1.1310807485199,"214737_x_at"
0.687689366048958,8.06627047991675,3.61346625194692,0.000406424902866678,0.00109118008118219,-1.13285284484419,"222792_s_at"
-0.675190964163153,8.78683376878252,-3.61342166256753,0.000406489419636963,0.00109118008118219,-1.13300196343123,"46256_at"
0.688967509085859,7.05553424058273,3.61262351309243,0.000407645904212824,0.00109408791110921,-1.13567092149624,"227054_at"
1.04055540896166,9.02506593673257,3.61115610163162,0.000409780221349612,0.0010996186464387,-1.14057654527775,"212623_at"
0.518353532078308,11.7546459712799,3.61067195547476,0.000410486709882363,0.00110127824830734,-1.14219469820222,"200093_s_at"
-1.48872565372422,8.37262538730489,-3.6106312583326,0.00041054614934221,0.00110127824830734,-1.14233071116049,"234351_x_at"
1.47415592698631,7.655485055359,3.61018638588879,0.000411196429059102,0.00110282454020951,-1.14381742428054,"202206_at"
-1.76816349331634,6.73307745889698,-3.60956382252917,0.000412108074202336,0.00110507113039248,-1.14589770004089,"219386_s_at"
-0.966669551982221,9.637193633923,-3.6088736936976,0.000413120885398869,0.00110758814293978,-1.14820338895461,"225658_at"
1.06358894581168,11.8018564151925,3.60876864131846,0.000413275262609478,0.00110780318060574,-1.14855433144436,"208691_at"
0.868444832336504,8.49877802809573,3.60851483747245,0.000413648458465703,0.00110860458920577,-1.14940216380559,"222979_s_at"
1.66156436970945,7.34123731529657,3.60830991318239,0.000413950013138804,0.00110921374170096,-1.15008667707765,"221521_s_at"
0.640733103702976,7.42323321810614,3.6077734215895,0.000414740464953247,0.00111113248153214,-1.1518785763809,"212312_at"
0.823028784864528,8.27764548095734,3.60760425828979,0.000414990000435472,0.00111160162240032,-1.15244354053068,"205562_at"
0.478667458999248,10.5228046755463,3.60734950773072,0.000415366054172687,0.00111240942892653,-1.1532943029481,"211047_x_at"
-0.566745859561394,10.0145257127992,-3.60705802332591,0.000415796727237121,0.00111336319792285,-1.15426767898527,"222416_at"
0.623579855541393,7.91942705306972,3.60688514828043,0.000416052351859536,0.0011138115227098,-1.15484494232585,"223160_s_at"
-0.338647182403504,14.7015972986472,-3.60684269471907,0.000416115149196594,0.0011138115227098,-1.15498669942881,"203012_x_at"
0.7604076066281,9.03221674401665,3.6067935363297,0.000416187875484964,0.0011138115227098,-1.15515084292462,"211960_s_at"
0.496231793215021,9.8555720830385,3.60664806692125,0.000416403157183296,0.00111418802502503,-1.15563656494192,"217837_s_at"
0.849197713109128,6.58194111259105,3.60645826369171,0.000416684206835819,0.00111474033911872,-1.15627029255736,"219419_at"
0.948471041245874,7.93387141685744,3.60544359125893,0.000418189711313329,0.0011180885976458,-1.15965766942199,"221620_s_at"
-0.717794083897114,11.6631955629553,-3.60543465502783,0.000418202993060619,0.0011180885976458,-1.15968749850311,"208661_s_at"
0.7631007894238,8.81105094547346,3.60542675014359,0.000418214742268543,0.0011180885976458,-1.15971388490301,"209044_x_at"
0.569910257606955,6.61566653985432,3.60541298449647,0.000418235203203474,0.0011180885976458,-1.15975983433559,"230306_at"
0.85945899421512,8.39692861540062,3.60530604292846,0.000418394190790431,0.00111831346342983,-1.16011679792111,"206918_s_at"
0.505694334885773,6.8934013723205,3.60511525602139,0.000418677970841679,0.00111887174315465,-1.16075360921625,"225586_at"
0.790601421609962,6.74319134734651,3.60465606518634,0.000419361724120586,0.00112049851725672,-1.1622861860797,"226566_at"
0.738680774128182,7.6912919962539,3.60455808678261,0.000419507754046273,0.00112068821578164,-1.16261317346974,"202715_at"
0.768023036964408,8.1518261912591,3.60431960227312,0.000419863398833391,0.00112143771905857,-1.16340904627207,"223606_x_at"
-1.18257556904272,8.16948818584807,-3.60396347700676,0.000420395006940776,0.00112265686101688,-1.16459742796542,"214724_at"
0.785621442527045,7.98406814859521,3.60357779804439,0.000420971447211743,0.00112399526913739,-1.16588431753976,"217990_at"
-0.816654410955322,8.65311719687825,-3.60320711166623,0.000421526181591297,0.00112527525437848,-1.16712107169447,"217226_s_at"
0.818091200379123,7.59726580665973,3.60291652282027,0.000421961531322834,0.0011262361386415,-1.1680905139726,"202968_s_at"
1.61205208500833,7.1980338314256,3.60256862512976,0.000422483296608739,0.00112742728571523,-1.16925105897152,"222039_at"
0.994492247965486,6.65631275691988,3.60204942548064,0.000423263106114003,0.00112930649391189,-1.17098287032216,"210695_s_at"
0.812067927443867,7.18775352591051,3.60182555680927,0.000423599763116459,0.00113000286871003,-1.17172952809353,"226108_at"
0.703049347746511,7.38261630301769,3.60054736760845,0.00042552676295871,0.00113494066634845,-1.17599185479786,"207855_s_at"
1.55589325721476,8.28094156233091,3.5989580331001,0.000427934372182604,0.00114115832582028,-1.18128995862786,"226425_at"
0.482134568977351,7.0116310049948,3.5984074393276,0.000428771431632048,0.0011431863803742,-1.18312492080111,"202639_s_at"
0.588253447429487,8.27714901602497,3.59816082185809,0.00042914686070856,0.00114398313609549,-1.18394674498363,"223639_s_at"
-0.500067193319606,8.29062935005203,-3.59810185525407,0.00042923667224787,0.00114401836843223,-1.18414323730225,"207986_x_at"
0.714674999542438,7.23249945202914,3.59791633174941,0.000429519357109957,0.00114456755000791,-1.18476143289372,"219098_at"
0.533902500179756,7.87332915421436,3.59765553137077,0.000429917039177043,0.00114542292136074,-1.18563041806763,"203433_at"
0.627442710788639,10.9056361746098,3.59755243018228,0.00043007434896464,0.00114563768078043,-1.18597393584571,"215691_x_at"
0.495240767951107,7.35418109864724,3.59667710471389,0.00043141209087794,0.00114899625345095,-1.18889005380133,"217211_at"
-0.732518094617119,9.44154011925078,-3.59615879859014,0.000432206055149163,0.00115090562305365,-1.19061649024423,"208986_at"
0.447154359643102,11.5627431309053,3.59580577581837,0.000432747619311577,0.00115214232478391,-1.19179226033376,"202343_x_at"
-0.515287709579371,13.1672720915713,-3.59518572834812,0.00043370036848422,0.00115447312487619,-1.19385714047418,"1555653_at"
-0.754613654181783,10.0306447941727,-3.5946742137321,0.00043448783666419,0.00115636320891239,-1.19556035775959,"1007_s_at"
0.58199014694251,7.95858787554631,3.59434836467312,0.000434990178260319,0.00115749390744631,-1.19664524755887,"210054_at"
-1.2149635606432,9.67480299479709,-3.59378186063643,0.000435864826237301,0.00115961472117569,-1.19853118155021,"209121_x_at"
